ID_CLIENTE_SF,ID_CLIENTE,ID_TIPO_FISCAL,ID_FISCAL_CLIENTE,NOMBRE_CLIENTE,ID_PAIS
PE29251762-E44F-4D79-AB9B-3473AE0E3876,25696A29-7AE5-4DDC-8B40-F53EACC404C1,JCB,jcb,Christoforo,ID
PE662F9385-3F3E-498F-BCF2-3F57E2854C1B,96FC4C70-51A1-424A-8C14-FBCDADA85EDD,MASTERCARD,china-unionpay,Roselle,ID
PE42DF48ED-4A6B-47E5-87B5-3810A0FDEE1B,EEBA908D-A0D9-44DA-A3D7-5922D538E461,JCB,jcb,Drucie,RU
PEE956DD21-814B-4E54-A2F4-1472F3B1DD18,DA56D7FE-87C7-4831-9719-9586B684A26C,VISA-ELECTRON,maestro,Tildi,CN
PEF4359D24-A64A-4D81-88B9-FDB6547E2300,E2B1CBA0-38B8-49C3-A553-471D3AF84411,VISA-ELECTRON,jcb,Sanderson,PE
PED7E76242-6CFB-49F8-A58A-DB473AB09706,F92CD20E-B0EC-4F87-A71D-57D9DA0DECBC,MASTERCARD,jcb,Riannon,HN
PEC0EB0A99-AAA0-4DEB-8F2B-B9098FA93C9E,4A471BC6-59B7-4F0C-869F-18811AA71DAC,SWITCH,jcb,Grannie,PH
PE1335C20E-740B-48FC-ADF3-E94058126956,7305B581-516D-4AA3-B3B7-C1E5B8CF676F,SOLO,bankcard,Tristan,MX
PE3ED7021B-96B5-4FA8-AA16-0F48D323B932,4723319D-40E6-4294-B4FF-3C1459BD1AB3,MASTERCARD,jcb,Dael,BR
PEC5CAF000-E854-4F75-AB94-2BC160750A0D,10DECAE5-89CE-43DD-9568-569B66C095B3,JCB,laser,Jecho,CN
PE69D532DF-2764-44C7-AEA7-E2DAEE233729,BEB3BF72-918C-4F7C-B538-561EFE63B3A9,JCB,switch,Gordy,SD
PE60DFFC86-FB33-4E17-BBD7-D4F4B8F96C97,61853EA7-A788-4F80-BAB8-C88DADD52899,MASTERCARD,maestro,Charo,CN
PE4F5C58A6-405E-4B62-BB67-6C5CCC5BCE1B,CCE51373-312B-44B6-9527-7C42FE0F2753,CHINA-UNIONPAY,jcb,Solomon,ID
PEA31AB98D-0A77-41E1-A0A0-20833B9B9A1B,6906FDE1-5211-4FAA-816B-0DBCE1A13623,MAESTRO,jcb,Celine,PE
PECA8DE488-5EC0-42BD-94DB-511604A5039B,CED71D1B-D9C2-4AA8-AC70-E1C497D97A99,JCB,diners-club-enroute,Anders,PK
PE918CE2CE-DA05-4E94-B4A4-294EEF326CCD,9E57E503-1051-481A-8F81-CFCE510C6A56,JCB,diners-club-enroute,Townsend,AL
PE2A18D343-B84C-4910-B96D-B4458A40791A,2270D3A1-E4E3-4BAB-8195-59CD6F5ECC20,DINERS-CLUB-ENROUTE,maestro,Liva,CN
PEE34A1606-3980-413F-847A-F0720FD1FDF8,70437029-4D0B-4F5D-9680-7B81D6735CEB,JCB,visa,Maisie,SV
PE84FF9DA1-A776-43D5-9610-5A213B6507CF,1A37B65A-D849-49A9-AAAC-5184BF2323E2,DINERS-CLUB-INTERNATIONAL,jcb,Merralee,CN
PEFF711F35-C0A8-4130-B47E-1CF27A08DD6A,4233D8F6-5F8B-4F56-B11D-2F33BEA1319B,JCB,jcb,Ryon,AM
PE4904868C-4E80-42A2-B0DF-E666574A3296,1B593F6A-D471-4AFD-80F6-618AE1F33F33,JCB,americanexpress,Ashley,UA
PE6CB53F1E-355D-4904-B079-9F1E1F4D4E48,1610863A-BC13-46C9-A7D9-FCF345F65702,JCB,jcb,Eyde,KZ
PE7667116E-54E3-40B5-BD7F-24CABD05C03C,897B2DE4-D944-43FE-875B-BC325B4D04AF,JCB,mastercard,Griswold,CN
PEE0AF5F81-C315-4A0F-8DE5-47845BE9786F,7AE6F6BB-97C8-4B9F-8A0B-CAE3780C71C8,VISA,americanexpress,Paolo,SS
PEB96451DF-4D2F-405E-9B55-42A983A550BB,A35867B7-481A-49BF-9EE0-64D2ED95DB9E,LASER,mastercard,Esma,BR
PE27B2BC01-EE25-458A-B4EC-595B8BE8DA00,A36AC4CF-4147-425D-9B89-5BF073DD2C9D,JCB,solo,Katha,ID
PEDC5E9AEE-C9B1-496A-A262-2DF609170F56,7E09466F-5CEC-4F13-A46A-EEB1B59CF224,MASTERCARD,jcb,Brade,CN
PEB843A5B5-F48A-4043-A22D-1B39751546EC,E9A402F8-EFE7-4075-98C5-262D68AB9682,MASTERCARD,jcb,Marlon,CN
PEC1015574-A6CF-4124-875F-0CCF1D2EC5EB,A4B0DF13-9F37-4D30-B685-BBDB1F10B45F,VISA-ELECTRON,switch,Stafani,CN
PEBC7047E5-A037-4670-BC90-6F3A984B78A6,BDE84778-6202-409C-B9BD-9D30C62A20AD,SWITCH,jcb,Jobie,UA
PE7C5CDB7A-7450-48FB-AE20-9D2F5EF13018,0679E4E7-9ADC-4E58-A8C5-87A4F48E2AFE,JCB,jcb,Fianna,MY
PE4D8F530D-CF52-45A5-BD53-FED7F9B8E90C,4561AD24-B8D6-4560-9B08-1D6564854A35,AMERICANEXPRESS,solo,Laetitia,US
PED9D78D7A-7456-460B-825E-64F056C25116,0D8ED9F8-078E-4039-948A-813D268041F5,MASTERCARD,jcb,Julianne,GR
PE95A72AE0-D61A-477A-A739-49449E5680E9,42F32F1D-52B2-4AA3-8DD7-5D85C2AD6601,BANKCARD,jcb,Janeen,PT
PE607D6442-0FAF-4003-89B0-560819ACE3D0,1C4F931D-9534-41C5-BD59-5F85C7773381,JCB,solo,Ann-marie,AL
PE6341642F-D3D9-4862-B0A2-76DD68DF98BD,3CFE69BF-618B-42CF-898A-1B6149BCFD5F,MAESTRO,jcb,Jerad,PL
PEC32A6DB1-0F8D-4B10-B04E-93F3FB84F553,32273351-56F2-4AB0-B2B3-69B55618DB30,MASTERCARD,mastercard,Leshia,JP
PEDAC2BB01-158B-4D1E-BB86-6B3F60A7BB75,7E49CFFF-0570-419E-A95D-16798B7C5498,JCB,mastercard,Cary,SE
PEE16D7D48-793F-47B4-9D40-43BEFEEA2AC9,DE751830-FCEE-4883-935D-2C4AF1989D65,JCB,jcb,Lin,BW
PEE5409BF6-F5AB-4B01-8968-7A3CA5518FD8,0D2F1220-9F13-4308-BDB5-A5C76F587F77,JCB,americanexpress,Gretel,DE
PE1E0BBA72-3EC1-4341-9265-8A654E68E7FB,2FD1F5D6-09D9-42EF-AC92-79F57571DE72,AMERICANEXPRESS,mastercard,Reinwald,JP
PE20BBB0EE-AE15-4B7E-AC21-A118A5931E5C,96DDC307-6429-4B4A-AF28-53637165EBE5,CHINA-UNIONPAY,maestro,Harriot,PL
PE7B181816-9C31-48D8-9AD0-1108DC53C907,8E214E17-8F4B-4342-A458-D647E99F0BD4,DINERS-CLUB-CARTE-BLANCHE,maestro,Sly,CN
PEAB530771-E9B1-40E8-9056-E009C2279FB7,DA86B8E8-CB61-4523-BA9A-0EF87640F4B4,MASTERCARD,diners-club-enroute,Cecilio,CN
PE1F3F19A6-CBBE-4FE2-B10F-DFEC395C4EAD,14FB1184-6FD7-45D4-B7F1-51AA693EFB99,LASER,jcb,Tatiania,US
PE83FC27F2-768F-4F28-815B-3D55463D112B,37A165DF-8A7E-432F-AAED-4DF92D8078C1,JCB,jcb,Evaleen,CL
PEF7F7DA78-EE00-45E9-AFD0-A81A3B16B69B,265EE414-9F22-411A-AC96-FAEBD9F7C8EB,JCB,maestro,Lorianna,PL
PE3AD671E3-4882-467F-A5C3-69532C11DD75,4732592C-3EC5-4A82-9430-B65D3F0C38C5,JCB,visa-electron,Lock,RU
PE6C20EF57-A778-43F9-98A1-A52A7B046EC7,0683F574-C353-4304-8FCC-DCE9BCF29216,JCB,maestro,Jorry,JP
PE74AD2822-09AE-4A8A-87FE-96F010E6CF36,650D04A1-BE87-495F-9DE9-8028EE4E0E32,JCB,jcb,Shandra,RU
PE79F729B2-B972-417E-898A-EEA071FF7217,9D663B1E-493C-4809-AC52-E05B0B0317C6,AMERICANEXPRESS,jcb,Anna-maria,SE
PEC02780CE-7FCA-430C-AD04-ACBCCF3E6F78,4ED3729B-D39C-4B19-B168-962DB28DAF4C,DINERS-CLUB-US-CA,maestro,Vida,BR
PE3BE58D26-3A2A-403D-8DDD-EC79A814706B,24568098-FB6B-4215-BEA8-9BEBA913BF3C,CHINA-UNIONPAY,americanexpress,Giles,CM
PE0F823998-0373-4108-A909-5A515DA2EFFF,09AE6D8C-0AB9-4DFA-8BB2-4ABC1EA1C2AC,LASER,jcb,Hal,US
PEF7636836-50EA-4325-B498-C95240EC165C,C13A9475-B90A-4C00-AE33-C325542D035C,BANKCARD,diners-club-carte-blanche,Perle,MX
PEB4F8440D-511D-4EE1-9981-7BBD20723009,F709F219-B3EA-4736-9912-2236C8EE2AC3,DINERS-CLUB-US-CA,jcb,Elsa,CZ
PEF2CC0B08-9C18-4E78-B3B7-6F508AE44000,507C2D03-E6E7-4A01-A398-C4F2CAB999A4,JCB,jcb,Madeline,KP
PE845D19EC-67B3-4598-94A2-9AE6A19F2ECE,7EA89623-7AF2-4C9B-A1E7-232F96CD42FF,JCB,switch,Paloma,ID
PE8EE2A277-9376-4253-86C8-49FCD9DD74A4,6BB3F01F-9C94-4E72-802C-9264FBC99350,SWITCH,diners-club-enroute,Hubie,CN
PE43EA739C-8198-4C4A-AE55-E4C26121C58C,DD3F419A-6CDE-4C5C-9A35-F677B6CE4B54,MASTERCARD,jcb,Fawne,ID
PE6BDF9C0A-2E80-47A4-8943-80D62437FF22,2FED931C-0336-4E47-8C20-8B8534D17010,BANKCARD,instapayment,Aurelia,NI
PE00F3AE0B-9D4F-4472-BAB1-9E5C2C39157D,4E444442-ED3E-4C1D-9210-B5F179C068DF,BANKCARD,jcb,Hermie,RU
PEB9DF27EC-00F5-4BCC-B5BC-84EC8B81AAC8,7D120628-0103-45ED-B070-79E83AADF8C9,BANKCARD,diners-club-enroute,Booth,RU
PE8DEBD1EE-28D1-4708-A47C-B5E4993C3AB6,47D552E2-0E4B-4D56-9B90-9DDEA327A440,SOLO,jcb,Viola,MD
PEF7FF2A9F-A9CD-47E1-B51D-787656327BFB,2F0259B5-4AA3-4ED9-9C1A-B434281014D8,MAESTRO,maestro,Templeton,RU
PE328628DB-87FE-430B-A62D-8072E4D7548F,98FDB3CD-03E2-42C0-B1E1-DCC056E5C480,DINERS-CLUB-CARTE-BLANCHE,solo,Jerad,RU
PE1410F112-21D7-47D0-B1B8-4A99F288A5FB,FA611845-4EB6-4D0C-906F-7BF33BC4EAE2,JCB,diners-club-enroute,Hershel,BR
PE6428AD94-B7BA-4F78-8CDE-3A3823EB7A2D,090001E3-EAFD-444B-B660-7942E00AE7FA,JCB,diners-club-enroute,Claretta,BR
PE0DD45110-C3E6-4C09-BEC4-D5AA265CE394,ABA7201E-01EF-43E1-8394-477DE3728FBE,JCB,jcb,Kat,SE
PE243EC42F-2209-4EB2-9B93-3777F62DD7A4,FC8EFE95-C117-4FE7-A41E-C17476FEA4DE,MAESTRO,bankcard,Bernadine,CN
PEE68D788E-C519-4A64-A4C3-72107026D6FB,F33B2B2C-616F-4614-82A3-74084A2BCFAC,CHINA-UNIONPAY,maestro,Burl,RU
